,lb,ub,flux,formula
EX_argp_e,0.0,999999.0,0.0,argp_e --> 
EX_arsenb_e,0.0,999999.0,0.0,arsenb_e --> 
EX_arsna_e,0.0,999999.0,0.0,arsna_e --> 
EX_arsni2_e,0.0,999999.0,0.0,arsni2_e --> 
EX_asn__L_e,0.0,999999.0,0.0,asn__L_e --> 
EX_asp__L_e,0.0,999999.0,0.0,asp__L_e --> 
EX_bilea_e,0.0,999999.0,0.0,bilea_e --> 
EX_btd_RR_e,0.0,999999.0,0.0,btd_RR_e --> 
EX_buts_e,0.0,999999.0,0.0,buts_e --> 
EX_ca2_e,-999999.0,999999.0,0.0,ca2_e <=> 
EX_cbl2_e,0.0,999999.0,0.0,cbl2_e --> 
EX_cd2_e,0.0,999999.0,0.0,cd2_e --> 
EX_cellb_e,0.0,999999.0,0.0,cellb_e --> 
EX_cgly_e,0.0,999999.0,0.0,cgly_e --> 
EX_chitob_e,0.0,999999.0,0.0,chitob_e --> 
EX_chol_e,0.0,999999.0,0.0,chol_e --> 
EX_chols_e,0.0,999999.0,0.0,chols_e --> 
EX_chor_e,0.0,999999.0,0.0,chor_e --> 
EX_cit_e,0.0,999999.0,0.0,cit_e --> 
EX_citr__L_e,0.0,999999.0,0.0,citr__L_e --> 
EX_cmp_e,0.0,999999.0,0.0,cmp_e --> 
EX_co2_e,-999999.0,999999.0,6.044847816429438,co2_e <=> 
EX_cobalt2_e,-1000,0,-4.8673744201050365e-08,cobalt2_e <=> 
EX_crn_e,0.0,999999.0,0.0,crn_e --> 
EX_cro4_e,0.0,999999.0,0.0,cro4_e --> 
EX_csn_e,0.0,999999.0,0.0,csn_e --> 
EX_ctbt_e,0.0,999999.0,0.0,ctbt_e --> 
EX_cu2_e,0.0,999999.0,0.0,cu2_e --> 
EX_cys__D_e,0.0,999999.0,0.0,cys__D_e --> 
EX_cys__L_e,0.0,999999.0,0.0,cys__L_e --> 
EX_cyst__L_e,0.0,999999.0,0.0,cyst__L_e --> 
EX_cytd_e,0.0,999999.0,0.0,cytd_e --> 
EX_dad_2_e,0.0,999999.0,0.0,dad_2_e --> 
EX_dcyt_e,0.0,999999.0,0.0,dcyt_e --> 
EX_dextrin_e,0.0,999999.0,0.0,dextrin_e --> 
EX_dha_e,0.0,999999.0,0.0,dha_e --> 
EX_diact_e,0.0,999999.0,0.0,diact_e --> 
EX_djenk_e,0.0,999999.0,0.0,djenk_e --> 
EX_drib_e,0.0,999999.0,0.0,drib_e --> 
EX_dtmp_e,0.0,999999.0,0.0,dtmp_e --> 
EX_ectoine_e,0.0,999999.0,0.0,ectoine_e --> 
EX_etha_e,0.0,999999.0,0.0,etha_e --> 
EX_eths_e,0.0,999999.0,0.0,eths_e --> 
EX_etoh_e,0.0,999999.0,0.0,etoh_e --> 
EX_fe2_e,0.0,999999.0,0.0,fe2_e --> 
EX_fe3_e,-999999.0,999999.0,0.0,fe3_e <=> 
EX_ferrich_e,0.0,999999.0,0.0,ferrich_e --> 
EX_ferxa_e,0.0,999999.0,0.0,ferxa_e --> 
EX_fol_e,0.0,999999.0,0.0,fol_e --> 
EX_for_e,0.0,999999.0,0.0,for_e --> 
EX_fru_e,0.0,999999.0,0.0,fru_e --> 
EX_fum_e,0.0,999999.0,0.0,fum_e --> 
EX_g1p_e,0.0,999999.0,0.0,g1p_e --> 
EX_g6p_e,0.0,999999.0,0.0,g6p_e --> 
EX_gal_e,0.0,999999.0,0.0,gal_e --> 
EX_galctr__D_e,0.0,999999.0,0.0,galctr__D_e --> 
EX_galt_e,0.0,999999.0,0.0,galt_e --> 
EX_galur_e,0.0,999999.0,0.0,galur_e --> 
EX_gam6p_e,0.0,999999.0,0.0,gam6p_e --> 
EX_gam_e,0.0,999999.0,0.0,gam_e --> 
EX_gbbtn_e,0.0,999999.0,0.0,gbbtn_e --> 
EX_glc__D_e,-1.7,999999.0,-1.6999965864032673,glc__D_e <=> 
EX_glcn__D_e,0.0,999999.0,0.0,glcn__D_e --> 
EX_glcr_e,0.0,999999.0,0.0,glcr_e --> 
EX_glcur_e,0.0,999999.0,0.0,glcur_e --> 
EX_gln__L_e,0.0,999999.0,0.0,gln__L_e --> 
EX_glu__D_e,0.0,999999.0,0.0,glu__D_e --> 
EX_glu__L_e,0.0,999999.0,0.0,glu__L_e --> 
EX_glx_e,0.0,999999.0,0.0,glx_e --> 
EX_gly_asn__L_e,0.0,999999.0,0.0,gly_asn__L_e --> 
EX_gly_asp__L_e,0.0,999999.0,0.0,gly_asp__L_e --> 
EX_gly_e,0.0,999999.0,0.0,gly_e --> 
EX_gly_gln__L_e,0.0,999999.0,0.0,gly_gln__L_e --> 
EX_gly_glu__L_e,0.0,999999.0,0.0,gly_glu__L_e --> 
EX_gly_met__L_e,0.0,999999.0,0.0,gly_met__L_e --> 
EX_gly_pro__L_e,0.0,999999.0,0.0,gly_pro__L_e --> 
EX_glyb_e,0.0,999999.0,0.0,glyb_e --> 
EX_glyc3p_e,0.0,999999.0,0.0,glyc3p_e --> 
EX_glyc_e,0.0,999999.0,0.0,glyc_e --> 
EX_glyclt_e,0.0,999999.0,0.0,glyclt_e --> 
EX_glycogen_e,0.0,999999.0,0.0,glycogen_e --> 
EX_gmp_e,0.0,999999.0,0.0,gmp_e --> 
EX_gsn_e,0.0,999999.0,0.0,gsn_e --> 
EX_gthox_e,0.0,999999.0,0.0,gthox_e --> 
EX_gthrd_e,0.0,999999.0,0.0,gthrd_e --> 
EX_gua_e,0.0,999999.0,0.0,gua_e --> 
EX_h2o2_e,0.0,999999.0,0.0,h2o2_e --> 
EX_h2o_e,-999999.0,999999.0,8.428705308686395,h2o_e <=> 
EX_h_e,-999999.0,999999.0,0.7865888714748088,h_e <=> 
EX_hexs_e,0.0,999999.0,0.0,hexs_e --> 
EX_hg2_e,0.0,999999.0,0.0,hg2_e --> 
EX_his__L_e,0.0,999999.0,0.0,his__L_e --> 
EX_hqn_e,0.0,999999.0,0.0,hqn_e --> 
EX_hxan_e,0.0,999999.0,0.0,hxan_e --> 
EX_icit_e,0.0,999999.0,0.0,icit_e --> 
EX_ile__L_e,0.0,999999.0,0.0,ile__L_e --> 
EX_inost_e,0.0,999999.0,0.0,inost_e --> 
EX_ins_e,0.0,999999.0,0.0,ins_e --> 
EX_istnt_e,0.0,999999.0,0.0,istnt_e --> 
EX_k_e,-999999.0,999999.0,-1.8080572856545358e-07,k_e <=> 
EX_lac__L_e,0.0,999999.0,0.0,lac__L_e --> 
EX_lanth_e,0.0,999999.0,0.0,lanth_e --> 
EX_lcts_e,0.0,999999.0,0.0,lcts_e --> 
EX_leu__L_e,0.0,999999.0,0.0,leu__L_e --> 
EX_lipt_e,0.0,999999.0,0.0,lipt_e --> 
EX_lys__L_e,0.0,999999.0,0.0,lys__L_e --> 
EX_madg_e,0.0,999999.0,0.0,madg_e --> 
EX_mal__D_e,0.0,999999.0,0.0,mal__D_e --> 
EX_mal__L_e,0.0,999999.0,0.0,mal__L_e --> 
EX_malt_e,0.0,999999.0,0.0,malt_e --> 
EX_malttr_e,0.0,999999.0,0.0,malttr_e --> 
EX_man1p_e,0.0,999999.0,0.0,man1p_e --> 
EX_man6p_e,0.0,999999.0,0.0,man6p_e --> 
EX_man_e,0.0,999999.0,0.0,man_e --> 
EX_mbdg_e,0.0,999999.0,0.0,mbdg_e --> 
EX_melib_e,0.0,999999.0,0.0,melib_e --> 
EX_meoh_e,0.0,999999.0,0.0,meoh_e --> 
EX_met__D_e,0.0,999999.0,0.0,met__D_e --> 
EX_met_L_ala__L_e,0.0,999999.0,0.0,met_L_ala__L_e --> 
EX_met__L_e,0.0,999999.0,0.0,met__L_e --> 
EX_metox__R_e,0.0,999999.0,0.0,metox__R_e --> 
EX_metox_e,0.0,999999.0,0.0,metox_e --> 
EX_mg2_e,-999999.0,999999.0,-0.0013002379702828882,mg2_e <=> 
EX_mn2_e,-1000,0,-2.3718242480067265e-06,mn2_e <=> 
EX_mnl_e,0.0,999999.0,0.0,mnl_e --> 
EX_mobd_e,0.0,999999.0,0.0,mobd_e --> 
EX_mops_e,0.0,999999.0,0.0,mops_e --> 
EX_mso3_e,0.0,999999.0,0.0,mso3_e --> 
EX_na1_e,-999999.0,999999.0,0.0,na1_e <=> 
EX_nac_e,0.0,999999.0,0.0,nac_e --> 
EX_nh4_e,-5.0,999999.0,-0.9471223294928048,nh4_e <=> 
EX_ni2_e,0.0,999999.0,0.0,ni2_e --> 
EX_no2_e,0.0,999999.0,0.0,no2_e --> 
EX_no3_e,0.0,999999.0,0.0,no3_e --> 
EX_o2_e,-999999.0,0.0,-5.795461748837166,o2_e <-- 
EX_orn__L_e,0.0,999999.0,0.0,orn__L_e --> 
EX_pala_e,0.0,999999.0,0.0,pala_e --> 
EX_pep_e,0.0,999999.0,0.0,pep_e --> 
EX_phe__L_e,0.0,999999.0,0.0,phe__L_e --> 
EX_pi_e,-5.0,999999.0,-0.10705256303017446,pi_e <=> 
EX_pnto__R_e,0.0,999999.0,0.0,pnto__R_e --> 
EX_ppa_e,0.0,999999.0,0.0,ppa_e --> 
EX_ppi_e,0.0,999999.0,0.0,ppi_e --> 
EX_pro__L_e,0.0,999999.0,0.0,pro__L_e --> 
EX_prolb_e,0.0,999999.0,0.0,prolb_e --> 
EX_pser__D_e,0.0,999999.0,0.0,pser__D_e --> 
EX_pser__L_e,0.0,999999.0,0.0,pser__L_e --> 
EX_pur_e,0.0,999999.0,0.0,pur_e --> 
EX_pyr_e,0.0,999999.0,0.0,pyr_e --> 
EX_raffin_e,0.0,999999.0,0.0,raffin_e --> 
EX_rib__D_e,0.0,999999.0,0.0,rib__D_e --> 
EX_ribflv_e,0.0,999999.0,0.0,ribflv_e --> 
EX_rmn_e,0.0,999999.0,0.0,rmn_e --> 
EX_salcn_e,0.0,999999.0,0.0,salcn_e --> 
EX_sbt__D_e,0.0,999999.0,0.0,sbt__D_e --> 
EX_ser__D_e,0.0,999999.0,0.0,ser__D_e --> 
EX_ser__L_e,0.0,999999.0,0.0,ser__L_e --> 
EX_so4_e,-5.0,999999.0,-0.017028886699646896,so4_e <=> 
EX_spmd_e,0.0,999999.0,0.0,spmd_e --> 
EX_srb__L_e,0.0,999999.0,0.0,srb__L_e --> 
EX_starch_e,0.0,999999.0,0.0,starch_e --> 
EX_subtilisin_e,0.0,999999.0,0.0,subtilisin_e --> 
EX_succ_e,0.0,999999.0,0.0,succ_e --> 
EX_sucr_e,0.0,999999.0,0.0,sucr_e --> 
EX_sula_e,0.0,999999.0,0.0,sula_e --> 
EX_taur_e,0.0,999999.0,0.0,taur_e --> 
EX_thiog_e,0.0,999999.0,0.0,thiog_e --> 
EX_thr__L_e,0.0,999999.0,0.0,thr__L_e --> 
EX_thym_e,0.0,999999.0,0.0,thym_e --> 
EX_thymd_e,0.0,999999.0,0.0,thymd_e --> 
EX_tmp_e,0.0,999999.0,0.0,tmp_e --> 
EX_tre_e,0.0,999999.0,0.0,tre_e --> 
EX_trp__L_e,0.0,999999.0,0.0,trp__L_e --> 
EX_tyr__L_e,0.0,999999.0,0.0,tyr__L_e --> 
EX_ump_e,0.0,999999.0,0.0,ump_e --> 
EX_ura_e,0.0,999999.0,0.0,ura_e --> 
EX_urate_e,0.0,999999.0,0.0,urate_e --> 
EX_urea_e,0.0,999999.0,0.0,urea_e --> 
EX_uri_e,0.0,999999.0,0.0,uri_e --> 
EX_val__L_e,0.0,999999.0,0.0,val__L_e --> 
EX_xan_e,0.0,999999.0,0.0,xan_e --> 
EX_xtsn_e,0.0,999999.0,0.0,xtsn_e --> 
EX_xyl__D_e,0.0,999999.0,0.0,xyl__D_e --> 
EX_zn2_e,-1000,0,-1.833244939576966e-07,zn2_e <=> 
EX_f6p_e,0.0,999999.0,0.0,f6p_e --> 
EX_4fe4s_e,-1000,0,-2.3899334251457685e-07,4fe4s_e <=> 
4FE4St,0.0,1000.0,2.3899334251457685e-07,4fe4s_e --> 4fe4s_c
EX_2fe2s_e,-1000,0,0.0,2fe2s_e <=> 
2FE2St,0.0,1000.0,0.0,2fe2s_e --> 2fe2s_c
EX_udcpp_e,-1000,0,0.0,udcpp_e <=> 
UDCPPt,0.0,1000.0,0.0,udcpp_e --> udcpp_c
EX_pydx5p_e,-1000,0,-1.541834025388361e-07,pydx5p_e <=> 
PYDX5Pt,0.0,1000.0,1.541834025388361e-07,pydx5p_e --> pydx5p_c
EX_3fe4s_e,-1000,0,0.0,3fe4s_e <=> 
3FE4St,0.0,1000.0,0.0,3fe4s_e --> 3fe4s_c
EX_cl_e,-1000,0,0.0,cl_e <=> 
CLt,0.0,1000.0,0.0,cl_e --> cl_c
EX_sheme_e,-1000,0,0.0,sheme_e <=> 
SHEMEt,0.0,1000.0,0.0,sheme_e --> sheme_c
EX_cu_e,-1000,0,0.0,cu_e <=> 
EX_bmocogdp_e,-1000,0,0.0,bmocogdp_e <=> 
BMOCOGDPt,0.0,1000.0,0.0,bmocogdp_e --> bmocogdp_c
EX_dpm_e,-1000,0,0.0,dpm_e <=> 
DPMt,0.0,1000.0,0.0,dpm_e --> dpm_c
EX_thmpp_e,-1000,0,-6.725410816815986e-09,thmpp_e <=> 
THMPPt,0.0,1000.0,6.725410816815986e-09,thmpp_e --> thmpp_c
EX_cbl1_e,-1000,0,-3.373457427330026e-09,cbl1_e <=> 
CBL1t,0.0,1000.0,3.373457427330026e-09,cbl1_e --> cbl1_c
transcription_TU8J2_569_from_BSU25200-MONOMER,0.0,1000.0,2.025463561806189e-08,815.0 atp_c + 820 ctp_c + 641 gtp_c + 3.0 h2o_c + 963 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.0154644357778288*mu - 0.00605432660701996 CPLX8J2-52 + RNA_BSU29180 + RNA_BSU29190 + 3.0 adp_c + 3.0 h_c + 865.0174849580001 mRNA_biomass + 3.0 pi_c + 3236 ppi_c
transcription_TU8J2_257_from_BSU25200-MONOMER,0.0,1000.0,0.0,2696.0 atp_c + 2933 ctp_c + 2445 gtp_c + 3.0 h2o_c + 3232 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.0540156111238561*mu - 0.0211471117549897 CPLX8J2-52 + RNA_BSU39670 + RNA_BSU39700 + RNA_BSU39710 + RNA_BSU39720 + RNA_BSU39730 + RNA_BSU39740 + RNA_BSU39750 + RNA_BSU39760 + 3.0 adp_c + 3.0 h_c + 2963.201722751 mRNA_biomass + 3.0 pi_c + 11303 ppi_c
transcription_TU8J2_677_from_BSU25200-MONOMER,0.0,1000.0,1.0653908574275815e-09,301.0 atp_c + 308 ctp_c + 253 gtp_c + 3.0 h2o_c + 400 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00601660217684994*mu - 0.00235549975223675 CPLX8J2-52 + RNA_BSU24310 + 3.0 adp_c + 3.0 h_c + 271.534051012 mRNA_biomass + 3.0 pi_c + 1259 ppi_c
transcription_TU8J2_1099_from_BSU15330-MONOMER,0.0,1000.0,0.0,453.0 atp_c + 425 ctp_c + 345 gtp_c + 3.0 h2o_c + 449 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00797594045525222*mu - 0.00312258068823125 CPLX8J2-60 + RNA_BSU03930 + 3.0 adp_c + 3.0 h_c + 249.840601026 mRNA_biomass + 3.0 pi_c + 1669 ppi_c
transcription_TU8J2_1223_from_BSU25200-MONOMER,0.0,1000.0,0.0,369.0 atp_c + 432 ctp_c + 330 gtp_c + 3.0 h2o_c + 414 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00736902347633249*mu - 0.00288497269098417 CPLX8J2-52 + RNA_BSU10270 + 3.0 adp_c + 3.0 h_c + 491.443913982 mRNA_biomass + 3.0 pi_c + 1542 ppi_c
transcription_TU8J2_885_from_BSU25200-MONOMER,0.0,1000.0,0.0,198.0 atp_c + 215 ctp_c + 167 gtp_c + 3.0 h2o_c + 242 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00391389768295481*mu - 0.00153229094287681 CPLX8J2-52 + RNA_BSU12910 + 3.0 adp_c + 3.0 h_c + 260.725086639 mRNA_biomass + 3.0 pi_c + 819 ppi_c
transcription_TU8J2_1562_from_BSU25200-MONOMER,0.0,1000.0,1.0073900247700693e-11,290.0 atp_c + 297 ctp_c + 233 gtp_c + 3.0 h2o_c + 326 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00546225281027759*mu - 0.00213847197522367 CPLX8J2-52 + RNA_BSU35660 + 3.0 adp_c + 3.0 h_c + 364.211819003 mRNA_biomass + 3.0 pi_c + 1143 ppi_c
transcription_TU8J2_1084_from_BSU04730-MONOMER,0.0,1000.0,0.0,370.0 atp_c + 467 ctp_c + 399 gtp_c + 3.0 h2o_c + 492 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00824355739083888*mu - 0.00322735271851342 CPLX8J2-56 + RNA_BSU04340 + 3.0 adp_c + 3.0 h_c + 549.9701269450001 mRNA_biomass + 3.0 pi_c + 1725 ppi_c
transcription_TU8J2_54_from_BSU04730-MONOMER,0.0,1000.0,1.0943423115147314e-09,938.0 atp_c + 864 ctp_c + 682 gtp_c + 3.0 h2o_c + 1173 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.0174620050470291*mu - 0.00683637497591191 CPLX8J2-56 + RNA_BSU25200 + 3.0 adp_c + 3.0 h_c + 354.509288356 mRNA_biomass + 3.0 pi_c + 3654 ppi_c
transcription_TU8J2_228_from_BSU34200-MONOMER,0.0,1000.0,0.0,981.0 atp_c + 994 ctp_c + 824 gtp_c + 3.0 h2o_c + 1000 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.0181406051336953*mu - 0.00710204690984171 CPLX8J2-57 + RNA_BSU40320 + RNA_BSU40330 + RNA_BSU40340 + 3.0 adp_c + 3.0 h_c + 1118.042498701 mRNA_biomass + 3.0 pi_c + 3796 ppi_c
transcription_TU8J2_423_from_BSU16470-MONOMER,0.0,1000.0,0.0,1088.0 atp_c + 809 ctp_c + 699 gtp_c + 3.0 h2o_c + 1386 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.0190151390482017*mu - 0.00744442693737095 CPLX8J2-54 + RNA_BSU35620 + 3.0 adp_c + 3.0 h_c + 474.844348891 mRNA_biomass + 3.0 pi_c + 3979 ppi_c
transcription_TU8J2_648_from_MONOMER8J2-6,0.0,1000.0,0.0,16053.0 atp_c + 8364 ctp_c + 10592 gtp_c + 3.0 h2o_c + 13756 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.233027446662078*mu - 0.0912302453682037 CPLX8J2-60 + RNA_BSU25760 + RNA_BSU26390 + 3.0 adp_c + 3.0 h_c + 281.79852744799996 mRNA_biomass + 3.0 pi_c + 48762 ppi_c
transcription_TU8J2_1304_from_BSU25200-MONOMER,0.0,1000.0,1.0372252107695344e-07,265 atp_c + 242 ctp_c + 234 gtp_c + 385 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00538101195483164*mu - 0.00210666618031659 CPLX8J2-52 + RNA_BSU28850 + RNA_BSU28860 + RNA_BSU28870 + 345.105944063 mRNA_biomass + 1126 ppi_c
transcription_TU8J2_981_from_BSU25200-MONOMER,0.0,1000.0,0.0,609.0 atp_c + 546 ctp_c + 469 gtp_c + 3.0 h2o_c + 409 utp_c --> -4.27350427350427e-6*mu BSU00550-MONOMER + -4.27350427350427e-6*mu BSU01010-MONOMER + -4.27350427350427e-6*mu BSU16600-MONOMER + -4.27350427350427e-6*mu BSU27320-MONOMER + -4.27350427350427e-6*mu BSU37080-MONOMER + -4.27350427350427e-6*mu CPLX8J2-30 + -0.00970111391501619*mu - 0.00379798609772884 CPLX8J2-52 + RNA_BSU08450 + RNA_BSU08460 + 3.0 adp_c + 3.0 h_c + 652.4475263940001 mRNA_biomass + 3.0 pi_c + 2030 ppi_c
