EX_pheme_e,0.0
EX_pi_e,-0.7929047839677138
EX_pnto__R_e,0.0
EX_ppa_e,0.0
EX_ppal_e,0.0
EX_pppn_e,0.0
EX_ppt_e,0.0
EX_pro__L_e,0.0
EX_progly_e,0.0
EX_psclys_e,0.0
EX_pser__L_e,0.0
EX_ptrc_e,0.0
EX_pydam_e,0.0
EX_pydx_e,0.0
EX_pydxn_e,0.0
EX_pyr_e,0.0
EX_quin_e,0.0
EX_r5p_e,0.0
EX_rfamp_e,0.0
EX_rib__D_e,0.0
EX_rmn_e,0.0
EX_sbt__D_e,0.0
EX_sel_e,0.0
EX_ser__D_e,0.0
EX_ser__L_e,0.0
EX_skm_e,0.0
EX_slnt_e,0.0
EX_so2_e,0.0
EX_so3_e,0.0
EX_so4_e,-0.19789326905652477
EX_spmd_e,0.0
EX_succ_e,0.0
EX_sucr_e,0.0
EX_sulfac_e,0.0
EX_tartr__D_e,0.0
EX_tartr__L_e,0.0
EX_taur_e,0.0
EX_tcynt_e,0.0
EX_thm_e,0.0
EX_thr__L_e,0.0
EX_thrp_e,0.0
EX_thym_e,0.0
EX_thymd_e,0.0
EX_tma_e,0.0
EX_tmao_e,0.0
EX_tre_e,0.0
EX_trp__L_e,0.0
EX_tsul_e,0.0
EX_ttdca_e,0.0
EX_ttdcea_e,0.0
EX_ttrcyc_e,0.0
EX_tungs_e,0.0
EX_tym_e,0.0
EX_tyr__L_e,0.0
EX_tyrp_e,0.0
EX_uacgam_e,0.0
EX_udpacgal_e,0.0
EX_udpg_e,0.0
EX_udpgal_e,0.0
EX_udpglcur_e,0.0
EX_ump_e,0.0
EX_ura_e,0.0
EX_urea_e,0.0
EX_uri_e,0.0
EX_val__L_e,0.0
EX_xan_e,0.0
EX_xmp_e,0.0
EX_xtsn_e,0.0
EX_xyl__D_e,0.0
EX_xylu__L_e,0.0
EX_zn2_e,-7.805728187964295e-05
12DGR120tipp,0.0
12DGR140tipp,0.0
12DGR141tipp,0.0
12DGR160tipp,0.0
12DGR161tipp,0.0
12DGR180tipp,0.0
12DGR181tipp,0.0
12PPDRtex,0.0
12PPDRtpp,0.0
12PPDStex,0.0
12PPDStpp,0.0
14GLUCANabcpp,0.0
14GLUCANtexi,0.0
23CAMPtex,0.0
23CCMPtex,0.0
23CGMPtex,0.0
23CUMPtex,0.0
23DAPPAt2pp,0.0
23DAPPAtex,0.0
23PDE2pp,0.0
23PDE4pp,0.0
23PDE7pp,0.0
23PDE9pp,0.0
26DAHtex,0.0
2AGPA120tipp,0.0
2AGPA140tipp,0.0
2AGPA141tipp,0.0
2AGPA160tipp,0.0
2AGPA161tipp,0.0
2AGPA180tipp,0.0
2AGPA181tipp,0.0
2AGPE120tipp,0.0
2AGPE140tipp,0.0
2AGPE141tipp,0.0
2AGPE160tipp,0.0030682443039543035
2AGPE161tipp,0.0
2AGPE180tipp,0.0
2AGPE181tipp,0.0
2AGPEAT120,0.0
2AGPEAT140,0.0
2AGPEAT141,0.0
2AGPEAT160,0.0030682443039543035
2AGPEAT161,0.0
2AGPEAT180,0.0
2AGPEAT181,0.0
2AGPG120tipp,0.0
2AGPG140tipp,0.0
2AGPG141tipp,0.0
2AGPG160tipp,0.0
2AGPG161tipp,0.0
2AGPG180tipp,0.0
2AGPG181tipp,0.0
2AGPGAT120,0.0
2AGPGAT140,0.0
2AGPGAT141,0.0
2AGPGAT160,0.0
2AGPGAT161,0.0
2AGPGAT180,0.0
2AGPGAT181,0.0
2DGULRGx,0.0
2DGULRGy,0.0
2DGULRx,0.0
2DGULRy,0.0
2MAHMP,0.0
34dhpactex,0.0
3AMACHYD,0.0
3AMPtex,0.0
3CMPtex,0.0
3GMPtex,0.0
3HAD100,
3HAD120,
3HAD121,
3HAD140,
3HAD141,
3HAD160,
3HAD161,
3HAD180,
3HAD181,
3HAD40,
3HAD60,
3HAD80,
3HCINNMH,0.0
3HPPPNH,0.0
3HPPtex,0.0
3HPPtpp,0.0
3KGK,0.0
3NTD2pp,0.0
3NTD4pp,0.0
3NTD7pp,0.0
3NTD9pp,0.0
3OAR100,
3OAR120,
3OAR121,
3OAR140,
3OAR141,
3OAR160,
3OAR161,
3OAR180,
3OAR181,
3OAR40,
3OAR60,
3OAR80,
3OAS100,
3OAS120,
3OAS121,
3OAS140,
3OAS141,
3OAS160,
3OAS161,
3OAS180,
3OAS181,
3OAS60,
3OAS80,
3OXCOAT,0.0
3PEPTabcpp,0.0
3PEPTtex,0.0
3UMPtex,0.0
42A12BOOXpp,0.0
4HOXPACDtex,0.0
4HTHRS,0.0
4PCP,0.0
4PCPpp,0.0
4PEPTabcpp,0.0
4PEPTtex,0.0
5DGLCNR,0.0
5DGLCNt2rpp,0.0
5DGLCNtex,0.0
5DOAN,0.0001111357969423617
5MTRtex,-0.0001945093538511902
5MTRtpp,0.0001945093538511902
A5PISO,0.03299775629043579
AACPS1,
AACPS2,
AACPS3,
AACPS4,
AACPS5,
AACPS6,
AACPS7,
AACPS8,
AACPS9,
AACTOOR,0.0
AADDGT,0.0
AAMYL,0.0
AAMYLpp,0.0
AB6PGH,0.0
ABTA,0.0
ABUTD,0.0
ABUTt2pp,0.0
ABUTtex,0.0
ACACCT,0.0
ACACT1r,0.31106983557719137
ACACT2r,0.31106983557719137
ACACT3r,0.31106983557719137
ACACT4r,0.3110687845375519
ACACT5r,0.3110687845375519
ACACT6r,0.23893604338155797
ACACT7r,0.23893604338155797
ACACT8r,0.0
ACACt2pp,0.0
ACACtex,0.0
ACALD,0.00010603799566360323
ACALDtex,0.0
ACALDtpp,0.0
ACANTHAT,0.0
ACBIPGT,0.0
ACCOAC,0.06599792345736955
ACCOAL,0.0
ACGAL1PPpp,0.0
ACGAL1Ptex,0.0
ACGALtex,0.0
ACGAM1PPpp,0.0
ACGAM1Ptex,0.0
ACGAMK,0.0
ACGAMT,0.0
ACGAptspp,0.0
ACGAtex,0.0
ACGK,0.2841261727121596
ACGS,0.2841261727121596
ACHBS,0.29526098804279527
ACKr,0.0
ACLS,0.8939036857786958
ACM6PH,0.0
ACMAMUT,0.0
ACMANAptspp,0.0
ACMANAtex,0.0
ACMUMptspp,0.0
ACMUMtex,0.0
ACNAMt2pp,0.0
ACNAMtex,0.0
ACNML,0.0
ACOAD1f,-0.31106983557719137
ACOAD2f,-0.31106983557719137
ACOAD3f,-0.31106983557719137
ACOAD4f,-0.3110687845375519
ACOAD5f,-0.3110687845375519
ACOAD6f,-0.23893604338155797
ACOAD7f,-0.11133181516981011
ACOAD8f,0.0
ACOATA,
ACODA,0.2841261727121596
ACOLIPAabctex,0.0
ACONIs,0.0
ACONMT,0.0
ACONTa,5.589781439045581
ACONTb,5.589781439045581
ACOTA,-0.2841261727121596
ACPPAT120,
ACPPAT140,
ACPPAT141,
ACPPAT160,
ACPPAT161,
ACPPAT180,
ACPPAT181,
ACPS1,
ACS,0.0
ACSERtex,0.0
ACSERtpp,0.0
ACt2rpp,-0.5150171980591202
ACt4pp,0.0
ACtex,-0.5150171980591202
ADA,0.0
ADCL,0.0005674935464859009
ADCS,0.0005674935464859009
ADD,0.0
ADEt2rpp,0.0
ADEtex,0.0
ADK1,7.338399073405768
ADK3,0.0
ADK4,0.0
ADMDC,0.0
ADNCYC,0.0
ADNK1,0.00486016361063069
ADNUC,0.0
ADNt2pp,0.0
ADNt2rpp,0.0
ADNtex,0.0
ADOCBIK,0.0
ADOCBLS,0.0
ADOCBLabcpp,0.0
ADOCBLtonex,0.0
ADPRDP,0.0
ADPT,0.0
ADSK,0.19789326905652477
ADSL1r,0.24486190410543465
ADSL2r,0.29039180065635584
ADSS,0.24486190410543465
AGDC,0.0
AGM3PA,0.0
AGM3PApp,0.0
AGM3PH,0.0
AGM3Pt2pp,0.0
AGM4PA,0.0
AGM4PApp,0.0
AGM4PCP,0.0
AGM4PCPpp,0.0
AGM4PH,0.0
AGM4Pt2pp,0.0
AGMH,0.0
AGMHE,0.0
AGMT,0.0
AGMt2pp,0.0
AGMtex,0.0
AGPAT120,
AGPAT140,
AGPAT141,
AGPAT160,
AGPAT161,
AGPAT180,
AGPAT181,
AGPR,-0.2841261727121596
AGt3,0.0
AHCYSNS,0.004447785017276218
AICART,0.39661798853173136
AIRC2,0.29039180065635584
AIRC3,-0.29039180065635584
AKGDH,4.57288543780438
AKGt2rpp,0.0
AKGtex,0.0
ALAALAD,0.0
ALAALAabcpp,0.0
ALAALAr,0.023571764827728273
ALAALAtex,0.0
ALAGLUE,0.0
ALAR,0.035357647241592405
ALATA_D2,0.0
ALATA_L,-0.597539437314007
ALATA_L2,0.0
ALATRS,
ALAabcpp,0.0
ALAt2pp,0.0
ALAt2rpp,0.0
ALAt4pp,0.0
ALAtex,0.0
ALCD19,0.0
ALCD2x,0.0
ALDD19xr,0.0
ALDD2x,0.0
ALDD2y,0.0
ALDD3y,0.0
ALDD4,0.0
ALLK,0.0
ALLPI,0.0
ALLTAMH,0.0
ALLTN,0.0
ALLTNt2rpp,0.0
ALLTNtex,0.0
ALLULPE,0.0
ALLabcpp,0.0
ALLtex,0.0
ALPATE160pp,
ALPATG160pp,
ALR2,0.0
ALR4x,0.0
ALTRH,0.0
AM3PA,0.0
AM4PA,0.0
AM4PCP,0.0
AMALT1,0.0
AMALT2,0.0
AMALT3,0.0
AMALT4,0.0
AMANAPEr,0.0
AMANK,0.0
AMAOTr,5.64367822669079e-07
AMMQLT8,0.0
AMPMS2,2.883667657510357e-05
AMPN,0.0
AMPTASECG,0.0
AMPTASEPG,0.0
AMPtex,0.0
ANHGMtex,0.0
ANHMK,0.0
ANPRT,0.05481950160425059
ANS,0.05481950160425059
AOBUTDs,0.0
AOXSr2,
AP4AH,0.0
AP4AS,0.0
AP5AH,0.0
APCS,0.0
APG3PAT120,0.0
APG3PAT140,0.0
APG3PAT141,0.0
APG3PAT160,0.0
APG3PAT161,0.0
APG3PAT180,0.0
APG3PAT181,0.0
APH120,0.0
APH140,0.0
APH141,0.0
APH160,0.0
APH161,0.0
APH180,0.0
APH181,0.0
APPLDHr,0.0
APRAUR,0.0002997357787070889
ARAI,0.0
ARBTNR1,0.0
ARBTNR2,0.0
ARBTNR3,0.0
ARBTNabcpp,0.0
ARBTNexs,0.0
ARBTNtex,0.0
ARBTNtonex,0.0
ARBTNtpp,0.0
ARBTptspp,0.0
ARBTtex,0.0
ARBabcpp,0.0
ARBt2rpp,0.0
ARBt3ipp,0.0
ARBtex,0.0
ARGAGMt7pp,0.0
ARGDC,0.0
ARGDCpp,0.0
ARGORNt7pp,0.0
ARGSL,0.2841261727121596
ARGSS,0.2841261727121596
ARGTRS,
ARGabcpp,0.0
ARGt3pp,0.0
ARGtex,0.0
ASAD,-1.0044247664372488
ASCBPL,0.0
ASCBptspp,0.0
ASCBtex,0.0
ASNN,0.0
ASNNpp,0.0
ASNS1,0.2042739780585457
ASNS2,0.0
ASNTRS,
ASNabcpp,0.0
ASNt2rpp,0.0
ASNtex,0.0
ASO3t8pp,0.0
ASO3tex,0.0
ASP1DC,0.0004917943636684357
ASPCT,0.3486209547066609
ASPK,1.0044247664372488
ASPO3,0.0019633298902172343
ASPO4,0.0
ASPO5,0.0
ASPO6,0.0
ASPT,0.0
ASPTA,-2.66997073450609
ASPTRS,
ASPabcpp,0.0
ASPt2_2pp,0.0
ASPt2_3pp,0.0
ASPt2pp,0.0
ASPt2rpp,0.0
ASPtex,0.0
ASR,0.0
AST,0.0
ATHRDHr,0.0
ATPHs,0.0
ATPM,
ATPPRT,0.10622618787537551
ATPS4rpp,54.664683443171356
BALAt2pp,0.0
BALAtex,0.0
BETALDHx,0.0
BETALDHy,0.0
BMOCOS,0.0
BMOGDS1,0.0
BMOGDS2,0.0
BPNT,0.19789645911111117
BSORx,0.0
BSORy,0.0
BTNt2ipp,0.0
BTNtex,0.0
BTS5,
BUTCT,0.0
BUTSO3abcpp,0.0
BUTSO3tex,0.0
BUTt2rpp,0.0
BUTtex,0.0
BWCOGDS1,
BWCOGDS2,
BWCOS,
CA2t3pp,0.0
CA2tex,0.0
CADVtpp,0.0
CAT,0.0
CAt6pp,0.0
CBIAT,0.0
CBItonex,0.0
CBIuabcpp,0.0
CBL1abcpp,0.0
CBL1tonex,0.0
CBLAT,0.0
CBMD,0.0
CBMKr,0.6327471274188204
CBPS,0.0
CCGS,0.00010603799566360323
CD2abcpp,0.0
CD2t3pp,0.0
CD2tex,0.0
CD2tpp,0.0
CDAPPA120,0.0
CDAPPA140,0.0
CDAPPA141,0.0
CDAPPA160,0.0
CDAPPA161,0.0
CDAPPA180,0.0
CDAPPA181,0.0
CDGR,0.00010603799566360323
CDGS,0.00010603799566360323
CDPMEK,0.00211438188939212
CFAS160E,0.0
CFAS160G,0.0
CFAS180E,0.0
CFAS180G,0.0
CGLYabcpp,0.0
CGLYtex,0.0
CHLabcpp,0.0
CHLt2pp,0.0
CHLtex,0.0
CHOLD,0.0
CHORM,0.30820785845703325
CHORS,0.36378401812326505
CHRPL,0.0001891645154953003
CHTBSptspp,0.0
CHTBStex,0.0
CINNDO,0.0
CITL,0.0
CITt3pp,0.0
CITt7pp,0.0
CITtex,0.0
CLIPAabctex,0.0
CLPNH120pp,0.0
CLPNH140pp,0.0
CLPNH141pp,0.0
CLPNH160pp,0.0
CLPNH161pp,0.0
CLPNH180pp,0.0
CLPNH181pp,0.0
CLPNS120pp,0.0
CLPNS140pp,0.0
CLPNS141pp,0.0
CLPNS160pp,0.0
CLPNS161pp,0.0
CLPNS180pp,0.0
CLPNS181pp,0.0
CLt3_2pp,0.0
CLtex,0.0
CMPN,0.0
CMPtex,0.0
CMtex,0.0
CMtpp,0.0
CO2tex,-19.63113051712599
CO2tpp,-19.63113051712599
COBALT2abcpp,0.0
COBALT2t3pp,0.0
COBALT2tex,0.00011700595445537038
COBALT2tpp,0.00011700595445537038
COLIPAKpp,0.0
COLIPAPabctex,0.0
COLIPAabcpp,0.0
COLIPAabctex,0.0
CPGNR1,0.0
CPGNR2,0.0
CPGNR3,0.0
CPGNUtex,0.0
CPGNUtpp,0.0
CPGNabcpp,0.0
CPGNexs,0.0
CPGNtonex,0.0
CPH4S,0.00010603799566360323
CPMPS,0.0
CPPPGO,5.485937155814507e-06
CPPPGO2,0.0
CRNBTCT,0.0
CRNCAL2,0.0
CRNCAR,0.0
CRNCBCT,0.0
CRNCDH,0.0
CRNDCAL2,0.0
CRNDabcpp,0.0
CRNDt2rpp,0.0
CRNDtex,0.0
CRNabcpp,0.0
CRNt2rpp,0.0
CRNt7pp,0.0
CRNt8pp,0.0
CRNtex,0.0
CS,5.589781439045581
CSND,0.0
CSNt2pp,0.0
CSNtex,0.0
CTBTCAL2,0.0
CTBTabcpp,0.0
CTBTt2rpp,0.0
CTECOAI6,0.0
CTECOAI7,-0.12760422821174786
CTECOAI8,0.0
CTPS2,0.19081332299472112
CU1Opp,0.0
CU1abcpp,0.0
CU2abcpp,0.0
CU2tex,2.7429685779072537e-06
CU2tpp,2.7429685779072537e-06
CUt3,0.0
CUtex,0.0
CYANST,0.0
CYANSTpp,0.0
CYANtex,0.0
CYNTAH,0.0
CYNTt2pp,0.0
CYNTtex,0.0
CYSDDS,0.0
CYSDS,0.0
CYSDabcpp,0.0
CYSDtex,0.0
CYSS,0.19789326905652477
CYSSADS,0.0
CYSTL,0.14758587734045134
CYSTRS,
CYSabc2pp,0.0
CYSabcpp,0.0
CYStex,0.0
CYStpp,0.0
CYTBD2pp,0.0
CYTBDpp,0.0
CYTBO3_4pp,34.92285805154591
CYTD,0.0
CYTDH,0.0
CYTDK2,0.0
CYTDt2pp,0.0
CYTDt2rpp,0.0
CYTDtex,0.0
CYTK1,0.24081224669117635
CYTK2,0.0
D__LACt2pp,0.0
D__LACtex,0.0
DAAD,0.0
DADA,0.0
DADK,0.0
DADNt2pp,0.0
DADNtex,0.0
DAGK120,0.0
DAGK140,0.0
DAGK141,0.0
DAGK160,0.0
DAGK161,0.0
DAGK180,0.0
DAGK181,0.0
DALAt2pp,0.011785882413864137
DALAtex,0.0
DAMPtex,0.0
DAPAL,0.0
DAPDC,0.278997876021363
DAPE,0.30256964084909127
DAPabcpp,0.0
DAPtex,0.0
DASYN120,0.0030682443039543035
DASYN140,0.0
DASYN141,0.0
DASYN160,0.05413158920097351
DASYN161,0.06380188281822205
DASYN180,0.0
DASYN181,0.0
DATPHs,0.0
DB4PS,0.0005994715574141778
DBTS,5.64367822669079e-07
DC6PH,0.0
DCAtex,0.0
DCMPtex,0.0
DCTPD,0.0
DCYTD,0.0
DCYTt2pp,0.0
DCYTtex,0.0
DDCAtexi,0.0
DDGALK,0.0
DDGLCNt2rpp,0.0
DDGLCNtex,0.0
DDGLK,0.0
DDPA,0.36378401812326505
DDPGALA,0.0
DGK1,0.0
DGMPtex,0.0
DGSNt2pp,0.0
DGSNtex,0.0
DHACOAH,0.0
DHAD1,0.8939036857786958
DHAD2,0.29526098804279527
DHAPT,0.0
DHAtex,0.0
DHAtpp,0.0
DHBD,0.0
DHBS,0.0
DHBSH,0.0
DHCIND,0.0
DHCINDO,0.0
DHDPRy,0.30256964084909127
DHDPS,0.30256964084909127
DHFR,0.019450220932727205
DHFS,0.0005674935464859009
DHMPTR,0.0
DHNAOT4,0.0
DHNCOAS,0.0
DHNCOAT,0.0
DHNPA2r,0.0005674935464859009
DHNPTE,0.0
DHORD2,0.3486209547066609
DHORD5,0.0
DHORDfum,0.0
DHORTS,-0.3486209547066609
DHPPD,0.0
DHPPDA2,0.0002997357787070889
DHPS2,0.0005674935464859009
DHPTDCs2,0.004447785017276218
DHPTDNR,0.0
DHPTDNRN,0.0
DHPTPE,0.0
DHQS,0.36378401812326505
DHQTi,0.36378401812326505
DIMPtex,0.0
DINSt2pp,0.0
DINStex,0.0
DKGLCNR1,0.0
DKGLCNR2x,0.0
DKGLCNR2y,0.0
DMATT,0.00023856240941958206
DMPPS,0.0003181950903054586
DMQMT,0.0
DMSOR1,0.0
DMSOR1pp,0.0
DMSOR2,0.0
DMSOR2pp,0.0
DMSOtex,0.0
DMSOtpp,0.0
DMStex,0.0
DNMPPA,0.0005674935464859009
DNTPPA,0.0005674935464859009
DOGULNR,0.0
DOPAtex,0.0
DOXRBCNtex,0.0
DOXRBCNtpp,0.0
DPCOAK,0.0004917943636684357
DPR,0.0004917943636684357
DRPA,0.0
DSBAO1,
DSBAO2,
DSBCGT,
DSBDR,
DSBGGT,
DSERDHr,0.0
DSERt2pp,0.0
DSERtex,0.0
DTARTD,0.0
DTMPK,0.0188827273862413
DTMPtex,0.0
DUMPtex,0.0
DURADx,0.0
DURIK1,6.954468973166265e-07
DURIPP,-6.954468973166265e-07
DURIt2pp,0.0
DURItex,0.0
DUTPDP,0.018882031939343985
DXPRIi,0.00211438188939212
DXPS,0.002200435066174807
DXYLK,0.0
E4PD,5.7216500207583134e-05
EAR100x,
EAR100y,
EAR120x,
EAR120y,
EAR121x,
EAR121y,
EAR140x,
EAR140y,
EAR141x,
EAR141y,
EAR160x,
EAR160y,
EAR161x,
EAR161y,
EAR180x,
EAR180y,
EAR181x,
EAR181y,
EAR40x,
EAR40y,
EAR60x,
EAR60y,
EAR80x,
EAR80y,
ECA4COLIPAabctex,0.0
ECA4OALpp,0.0
ECAP1pp,0.0
ECAP2pp,0.0
ECAP3pp,0.0
ECAtpp,0.0
ECOAH1,0.31106983557719137
ECOAH2,0.31106983557719137
ECOAH3,0.31106983557719137
ECOAH4,0.3110687845375519
ECOAH5,0.3110687845375519
ECOAH6,0.23893604338155797
ECOAH7,0.23893604338155797
ECOAH8,0.0
EDA,3.808433969676039
EDD,3.808433969676039
EDTXS1,
EDTXS2,
EDTXS3,
EDTXS4,
EGMEACPR,
ENLIPAabctex,0.0
ENO,11.687440725144791
ENTCS,0.0
ENTERES,0.0
ENTERES2,0.0
EPMEACPR,
ETHAAL,0.0
ETHAt2pp,0.0
ETHAtex,0.0
ETHSO3abcpp,0.0
ETHSO3tex,0.0
ETOHtex,0.0
ETOHtrpp,0.0
F6PA,0.0
F6PP,0.0
F6Pt6_2pp,0.0
F6Ptex,0.0
FA100ACPHi,
FA120ACPHi,
FA140ACPHi,
FA141ACPHi,
FA160ACPHi,
FA161ACPHi,
FA80ACPHi,
FACOAE100,0.0
FACOAE120,0.07213274115599393
FACOAE140,0.0
FACOAE141,0.0
FACOAE160,0.11133181516981011
FACOAE161,0.12760422821174786
FACOAE180,0.0
FACOAE181,0.0
FACOAE60,0.0
FACOAE80,1.0510396394571315e-06
FACOAL100t2pp,0.0
