,flux
CA2abc1,0.0
CAT,0.05546129417809874
CAt4,-0.0003205823363052008
CBL2abc,0.0
CBPS,0.03150769218511179
CD2abc1,0.0
CD2t4,0.0
CDGPT_BS,0.0020805343510602735
CDPDSP_BS,0.005601438637469966
CDPMEK,0.0001862478346985327
CELBpts,0.0
CHCOAL,-0.0
CHLabc,0.0
CHOLD2,0.0
CHOLSabc_1,0.0
CHORM,0.02868366692851429
CHORS,0.034181979079641225
CHORt2,0.0
CITRt2r,0.0
CITt10,999999.0
CITt11,0.0
CITt12,0.0
CITt13,0.0
CITt14,0.0
CITt15,0.0
CITt2r,-999999.0
CLPNS2_BS,5.0012844977410424e-05
CMPDAi,0.0
CMPt6,0.0
CO2t,-6.622363745619655
CPPPGO,-0.0
CRNabc,0.0
CRO4t3,0.0
CS,0.0
CSNt2,0.0
CTBTabc,0.0
CTPS1,0.005732372265620446
CTPS2,0.0
CYOO3,12.181973455598438
CYOR3m,12.181973455598438
CYSGLYt2ir,-0.0
CYSS_2,0.0
CYSTGL,0.0057004640705252
CYSTL,0.0
CYSTS,0.0057004640705252
CYSTabc,0.0
CYSabc,0.0
CYTB_B2,0.0
CYTB_B3,0.0
CYTD,0.0
CYTDK1,2.6606833528361816e-05
CYTDK2,0.0
CYTDt2,0.0
CYTK1,0.05389744267249888
CYTK2,0.0
CYTOM,-2.6606833528361816e-05
Cut1,0.0
D4DGCD,-0.0
DAAOP,0.0
DADK,0.0022987903803562935
DADNK,0.0022987903803562935
DADNt2,0.0
DAGK_BS,0.0
DALAOX,0.0
DALAt2r,0.0
DAPDC,0.03253765676247354
DAPE,0.042721972436603535
DB4PS,-0.0
DBTS,0.0
DCMPDA,0.0
DCYTD,0.0
DCYTt2,0.0
DDGLCNt2r,0.0
DDGLK,0.0
DDPA,0.034181979079641225
DEXTRINt2,0.0
DGK1,0.001740246953833973
DGNSK,0.001740246953833973
DHAD1,0.5582944725043283
DHAD2,0.0
DHAD3,0.037975453371177414
DHAt,0.0
DHBD,-0.0
DHBS,-0.0
DHDPRy,0.042721972436603535
DHDPS,0.042721972436603535
DHFR,0.002353804536017226
DHFS,3.670942821342204e-05
DHNAOT7,2.6606833528361816e-05
DHNPA_1,3.670942821342204e-05
DHORDi,0.012200633484342315
DHORTS,-0.012200633484342315
DHPPDA,0.0
DHQS,0.034181979079641225
DHQTi,0.034181979079641225
DINSK,-0.0
DIPEPabc1,0.0
DIPEPabc10,0.0
DIPEPabc11,-0.0
DIPEPabc12,0.0
DIPEPabc13,0.0
DIPEPabc14,0.0
DIPEPabc15,0.0
DIPEPabc2,-0.0
DIPEPabc3,0.0
DIPEPabc4,-0.0
DIPEPabc5,-0.0
DIPEPabc6,-0.0
DIPEPabc7,0.0
DIPEPabc8,0.0
DIPEPabc9,0.0
DJENKabc,0.0
DKI,0.0
DKII,0.0
DKMD2K,0.0
DKMD3M,-0.0
DM1PE,0.0
DMATT,2.6606833528361816e-05
DMPPS,0.0001862478346985327
DPCOAK,-3.94204577715477e-17
DPR,-3.94204577715477e-17
DRBK,0.0
DRIBabc,0.0
DRPA,-0.0063295255605687545
DSERt2,0.0
DTMPK,0.002290488274275442
DTMPt6,0.0
DURIK1,0.00231709505990685
DURIPP,-0.00231709505990685
DUTPDP,0.0
DXPRIi,0.0001862478346985327
DXPS,0.0001862478346985327
ECOAH1_1,0.0027983187021760675
ECOAH2,0.0027983187021760675
ECOAH2c,0.48585636792661085
ECOAH3,0.0027983187021760675
ECOAH4,0.0027983187021760675
ECOAH5_1,0.0027983187021760675
ECOAH6,0.0027983187021760675
ECOAH7,0.0021525528478277445
ECOAH9ir,-3.2311742677852644e-27
ECTOINEabc,0.0
EDA,0.0
ENO,1.214714062933116
ETHAAL,0.0
ETHAt6,0.0
ETHSabc,0.0
ETOHt3,0.0
EX_2ddglcn_e,0.0
EX_2hxmp_e,0.0
EX_2pg_e,0.0
EX_2pglyc_e,0.0
EX_3amba_e,0.0
EX_3amp_e,0.0
EX_3cmp_e,0.0
EX_3gmp_e,0.0
EX_3pg_e,0.0
EX_3ump_e,0.0
EX_4abut_e,0.0
EX_5mtr_e,0.0
EX_6pgc_e,0.0
EX_L_alagly_e,0.0
EX_Larab_e,0.0
EX_Lcyst_e,0.0
EX_abt__L_e,0.0
EX_ac_e,0.0
EX_acac_e,0.0
EX_acgam_e,0.0
EX_acmana_e,0.0
EX_acnam_e,0.0
EX_actn__R_e,0.0
EX_ade_e,0.0
EX_adn_e,0.0
EX_akg_e,0.0
EX_ala_B_e,0.0
EX_ala_L_Thr__L_e,0.0
EX_ala_L_asp__L_e,0.0
EX_ala_L_gln__L_e,0.0
EX_ala_L_glu__L_e,0.0
EX_ala_L_his__L_e,0.0
EX_ala_L_leu__L_e,0.0
EX_ala__D_e,0.0
EX_ala__L_e,0.0
EX_alaala_e,0.0
EX_alltn_e,0.0
EX_amp_e,0.0
EX_amylase_e,0.0
EX_antim_e,0.0
EX_arab__D_e,0.0
EX_arab__L_e,0.0
EX_arbt_e,0.0
EX_arg__L_e,0.0
EX_argp_e,0.0
EX_arsenb_e,0.0
EX_arsna_e,0.0
EX_arsni2_e,0.0
EX_asn__L_e,0.0
EX_asp__L_e,0.0
EX_bilea_e,0.0
EX_btd_RR_e,0.0
EX_buts_e,0.0
EX_ca2_e,-0.0003205823363052008
EX_cbl2_e,0.0
EX_cd2_e,0.0
EX_cellb_e,0.0
EX_cgly_e,0.0
EX_chitob_e,0.0
EX_chol_e,0.0
EX_chols_e,0.0
EX_chor_e,0.0
EX_cit_e,0.0
EX_citr__L_e,0.0
EX_cmp_e,0.0
EX_co2_e,6.622363745619655
EX_cobalt2_e,0.0
EX_crn_e,0.0
EX_cro4_e,0.0
EX_csn_e,0.0
EX_ctbt_e,0.0
EX_cu2_e,0.0
EX_cys__D_e,0.0
EX_cys__L_e,0.0
EX_cyst__L_e,0.0
EX_cytd_e,0.0
EX_dad_2_e,0.0
EX_dcyt_e,0.0
EX_dextrin_e,0.0
EX_dha_e,0.0
EX_diact_e,0.0
EX_djenk_e,0.0
EX_drib_e,0.0
EX_dtmp_e,0.0
EX_ectoine_e,0.0
EX_etha_e,0.0
EX_eths_e,0.0
EX_etoh_e,0.0
EX_f6p_e,0.0
EX_fe2_e,0.0
EX_fe3_e,-0.0003450886303441319
EX_ferrich_e,0.0
EX_ferxa_e,0.0
EX_fol_e,0.0
EX_for_e,0.0
EX_fru_e,0.0
EX_fum_e,0.0
EX_g1p_e,0.0
EX_g6p_e,0.0
EX_gal_e,0.0
EX_galctr__D_e,0.0
EX_galt_e,0.0
EX_galur_e,0.0
EX_gam6p_e,0.0
EX_gam_e,0.0
EX_gbbtn_e,0.0
EX_glc__D_e,-1.7
EX_glcn__D_e,0.0
EX_glcr_e,0.0
EX_glcur_e,0.0
EX_gln__L_e,0.0
EX_glu__D_e,0.0
EX_glu__L_e,0.0
EX_glx_e,0.0
EX_gly_asn__L_e,0.0
EX_gly_asp__L_e,0.0
EX_gly_e,0.0
EX_gly_gln__L_e,0.0
EX_gly_glu__L_e,0.0
EX_gly_met__L_e,0.0
EX_gly_pro__L_e,0.0
EX_glyb_e,0.0
EX_glyc3p_e,0.0
EX_glyc_e,0.0
EX_glyclt_e,0.0
EX_glycogen_e,0.0
EX_gmp_e,0.0
EX_gsn_e,0.0
EX_gthox_e,0.0
EX_gthrd_e,0.0
EX_gua_e,0.0
EX_h2o2_e,0.0
EX_h2o_e,8.224200647508116
EX_h_e,0.6509158767810067
EX_hexs_e,0.0
EX_hg2_e,0.0
EX_his__L_e,0.0
EX_hqn_e,0.0
EX_hxan_e,0.0
EX_icit_e,0.0
EX_ile__L_e,0.0
EX_inost_e,0.0
EX_ins_e,0.0
EX_istnt_e,0.0
EX_k_e,-0.07064934512336943
EX_lac__L_e,0.0
EX_lanth_e,0.0
EX_lcts_e,0.0
EX_leu__L_e,0.0
EX_lipt_e,0.0
EX_lys__L_e,0.0
EX_madg_e,0.0
EX_mal__D_e,0.0
EX_mal__L_e,0.0
EX_malt_e,0.0
EX_malttr_e,0.0
EX_man1p_e,0.0
EX_man6p_e,0.0
EX_man_e,0.0
EX_mbdg_e,0.0
EX_melib_e,0.0
EX_meoh_e,0.0
EX_met_L_ala__L_e,0.0
EX_met__D_e,0.0
EX_met__L_e,0.0
EX_metox__R_e,0.0
EX_metox_e,0.0
EX_mg2_e,-0.01017401297987848
EX_mn2_e,0.0
EX_mnl_e,0.0
EX_mobd_e,0.0
EX_mops_e,0.0
EX_mso3_e,0.0
EX_na1_e,0.0
EX_nac_e,0.0
EX_nh4_e,-0.8012505869736377
EX_ni2_e,0.0
EX_no2_e,0.0
EX_no3_e,0.0
EX_o2_e,-6.389376205940624
EX_orn__L_e,0.0
EX_pala_e,0.0
EX_pep_e,0.0
EX_phe__L_e,0.0
EX_pi_e,-0.15351802811089454
EX_pnto__R_e,0.0
EX_ppa_e,0.0
EX_ppi_e,0.0
EX_pro__L_e,0.0
EX_prolb_e,0.0
EX_pser__D_e,0.0
EX_pser__L_e,0.0
EX_pur_e,0.0
EX_pyr_e,0.0
EX_raffin_e,0.0
EX_rib__D_e,0.0
EX_ribflv_e,0.0
EX_rmn_e,0.0
EX_salcn_e,0.0
EX_sbt__D_e,0.0
EX_ser__D_e,0.0
EX_ser__L_e,0.0
EX_so4_e,-0.01703597541034523
EX_spmd_e,0.0
EX_srb__L_e,0.0
EX_starch_e,0.0
EX_subtilisin_e,0.0
EX_succ_e,0.0
EX_sucr_e,0.0
EX_sula_e,0.0
EX_taur_e,0.0
EX_thiog_e,0.0
EX_thr__L_e,0.0
EX_thym_e,0.0
EX_thymd_e,0.0
EX_tmp_e,0.0
EX_tre_e,0.0
EX_trp__L_e,0.0
EX_tyr__L_e,0.0
EX_ump_e,0.0
EX_ura_e,0.0
EX_urate_e,0.0
EX_urea_e,0.0
EX_uri_e,0.0
EX_val__L_e,0.0
EX_xan_e,0.0
EX_xtsn_e,0.0
EX_xyl__D_e,0.0
EX_zn2_e,0.0
F6Pt6_2,0.0
FACOAL140,0.0
FACOAL140_ISO,0.00021525528478277443
FACOAL150_ISO,0.004305105695655489
FACOAL150_anteiso,0.007318679682614331
FACOAL160,0.0
FACOAL160_ISO,0.0010762764239138722
FACOAL161,-0.0
FACOAL161_ISO,-0.0
FACOAL170_ISO,0.001506786993479421
FACOAL170_anteiso,0.0036593398413071656
FACOAL171_ISO,-0.0
FACOAL171_anteiso,-0.0
FACOAL180_2,0.0006457658543483233
FACOAL181,-0.0
FBA,0.0
FBA2,0.0
FBP,0.0
FCLT_2,-0.0
FDH,0.19473451423655344
FDMO1,0.0
FDMO2_1,0.0
FDMO3_1,-0.0
FDMO4_1,0.0
FDMO5_1,0.0
FDMO6_1,0.0
FDMO_1,0.0
FE2abc,0.0
FE3t,0.0003450886303441319
FEDCabc,0.0
FERRICHabc,0.0
FERXAabc,0.0
FFSD,0.0
FGLU_1,0.09770769461594322
FLVR_1,0.0
FMETDF,0.0
FMETTRS_1,0.0
FMNAT,-0.0
FMNRy,-0.0
FOLD3,3.670942821342204e-05
FOLR2,2.6253290925755273e-27
FOLt,2.6253290925755273e-27
FORAMD,0.09770769461594322
FORt2,0.0
FRTT,2.6606833528361816e-05
FRUK,0.0
FRUpts,0.0
FTHFD,0.0
FUM,0.6393728958731323
FUMt2r,0.0
G1Dx,-0.0
G1PACT,0.03270579994728759
G1PPDM,-0.0
G1Pt6_2,0.0
G1SAT,0.0
G3PCT,0.04610684178467467
G3PD1ir,0.05890012752989625
G3PD4,0.0
G3POA_BS,0.010762764239138722
G5SADs,0.01606832688572233
G5SD,0.01606832688572233
G6PDA,0.0
G6PDH2r,4.6179140845820745
G6PI,-0.0
G6Pt6_2,0.0
GALCTD_1,0.0
GALCTRt2,0.0
GALKr,0.0
GALS1,0.0
GALS2,0.0
GALS3,0.0
GALS4,0.0
GALT,0.0
GALTpts,0.0
GALURt2r,0.0
GALUi,0.025167963977982245
GALt2,0.0
GAM6Pt,0.0
GAMpts,0.0
GAPD,1.409090184998615
GAPDi_nadp,0.0
GARFT,0.018219679301459738
GART,0.0
GBBTNabc,0.0
GBEZY,0.0
GCALDD,3.670942821342204e-05
GF6PTA,0.03270579994728759
GGTAe2,0.0
GGTT,2.6606833528361816e-05
GHMT2r,0.156012368965917
GK1,999999.0
GK2,-999998.9936769761
GLCNt2ir,0.0
GLCP,0.0
GLCRAL_1,0.0
GLCRD_1,0.0
GLCRt2r,0.0
GLCS1,-0.0
GLCURt2r,0.0
GLCpts,1.1361657890997034
GLCt2,0.5638342109002964
GLGC,-0.0
GLNS,0.26096452415813787
GLNabc,0.0
GLTPD,0.0
GLU5K,0.01606832688572233
GLUDxi,0.0
GLUN,0.0
GLUPRT,0.018219679301459738
GLUR,-0.010184315674129994
GLUSy,0.0
GLUTRR,-0.0
GLUTRS,0.0
GLU_Dt2,0.0
GLUt2r,0.0
GLUt4,0.0
GLXCBL,0.0
GLXO1,0.0969901101923968
GLXt2,0.0
GLY3Pt2,0.0
GLYALDDr,0.0
GLYAT,-0.0
GLYBabc,0.0
GLYBt2r,-0.0
GLYCK,0.0
GLYCLTt2r,0.0
GLYCOGENt,0.0
GLYCTO1,3.670942821342204e-05
GLYCt,-0.0
GLYK,5.0012844977410424e-05
GLYO1,0.09695340076418338
GLYt2r,0.0
GMPR,0.0
GMPS2,0.008113583844327794
GMPt6,0.0
GND,4.6179140845820745
GNKr,0.0
GPDDA1,0.0
GPDDA2,0.0
GPDDA4,0.0
GRTT,2.6606833528361816e-05
GSNt2,0.0
GTHPe,-0.0
GTPCI,3.670942821342204e-05
GTPCII,0.0
GTPDPK,-0.0
GUAD,0.0
GUAPRT,-0.001740246953833973
GUAt2r,0.0
GUI1,0.0
GUI2,0.0
H2Ot,-8.224200647508116
HACD1_1,0.0027983187021760675
HACD2,0.0027983187021760675
HACD3,0.0027983187021760675
HACD4,0.0027983187021760675
HACD5,0.0027983187021760675
HACD6,0.0027983187021760675
HACD7,0.0021525528478277445
HACD9,-3.2311742677852644e-27
HACOADr,0.48585636792661085
HCO3E,0.287533047926395
HEMEAS,-0.0
HEMECS,-0.0
HEMEDS,-0.0
HEMEOS_1,-0.0
HETZK,-0.0
HEX1,0.5638342109002964
HEX7,0.0
HEXSabc,-0.0
HEXTT,2.6606833528361816e-05
HGt,0.0
HIBD,0.0
HIBHr,0.48585636792661085
HISDr,0.09770769461594322
HISTD,0.10588369448716033
HISTP,0.10588369448716033
HISt2r,0.0
HKM1PP,0.0
HMBS,0.0
HMGCOAS,0.0
HMGL,0.0
HMPK1,-0.0
HOXPRx,-0.0
HP5CD_1,0.0
HPPK,3.670942821342204e-05
HQNt6,-0.0
HSDy,-0.0679474511863098
HSK,0.050911475775964575
HSST,0.01703597541034523
HSTPTr,0.10588369448716033
HXAD,0.0
HXAND,0.008113583844327794
HXANt2r,0.0
HXPRT,-0.008113583844327794
ICDHyr,0.0
ICHORS,2.6606833528361816e-05
ICHORT,-0.0
ICITt10,0.0
ICITt2,0.0
IG3PS_1,0.10588369448716033
IGPDH_1,0.10588369448716033
IGPS,0.005434995889385145
ILEDHr,-0.037975453371177414
ILETA,0.010978019523921497
ILEt2r,0.0
IMPC,-0.12410337378862006
IMPD,0.0
INS2D,0.0
INSCR,0.0
INSTt2,0.0
INSt2,0.0
IPDDI,-0.0001596410011701709
IPDPS,0.0
IPDPUPT,0.0
IPMD,0.040465292886418716
IPPMIa,-0.040465292886418716
IPPMIb,-0.040465292886418716
IPPS,0.040465292886418716
ISOMS,-0.0
ISTNTabc,0.0
ITCY,0.0
IZPN_1,0.09770769461594322
KARA1,-0.5582944725043283
KARA2,0.037975453371177414
KAS1,0.00021525528478277443
KAS10,0.0
KAS11,0.001506786993479421
KAS12,0.0036593398413071656
KAS13,0.0006457658543483233
KAS17,-0.0
KAS2,0.0
KAS3,0.004305105695655489
KAS4,0.007318679682614331
KAS5,-0.0
KAS6,0.0010762764239138722
KAS7,-0.0
KAS8,0.0
KAS9,0.0
Kt1,0.07064934512336943
Kt2r,0.0
Kt3r,0.0
LAAF,0.0
LAAL1,-0.0
LAAL10,0.0
LAAL11,-0.0
LAAL12,-0.0
LAAL13,0.0
LAAL14,-0.0
LAAL15,0.0
LAAL16,0.0
LAAL17,-0.0
LAAL18,-0.0
LAAL19,0.0
LAAL2,0.0
LAAL20,-0.0
LAAL21,0.0
LAAL22,-0.0
LAAL23,-0.0
LAAL24,0.0
LAAL25,-0.0
LAAL26,-0.0
LAAL27,0.0
LAAL28,-0.0
LAAL29,0.0
LAAL3,0.0
LAAL30,-0.0
LAAL31,-0.0
LAAL32,-0.0
LAAL33,-0.0
LAAL34,-0.0
LAAL35,0.0
LAAL36,0.0
LAAL37,-0.0
LAAL38,0.0
LAAL39,-0.0
LAAL4,0.0
LAAL40,0.0
LAAL41,-0.0
LAAL42,0.0
LAAL5,-0.0
LAAL6,-0.0
LAAL7,-0.0
LAAL8,-0.0
LAAL9,-0.0
LACZ,0.0
LANTHabc,0.0
LCADi,0.0
LCTSabc,0.0
LCYSTabc,0.0
LDH2,0.0
LDH_L,0.0
LEUTA,999998.9653465998
LEUt2r,0.0
LIPO1S24_BS,7.001798296837459e-07
LIPO2S24_BS,6.001541397289251e-07
LIPO3S24_BS,1.8004624191867753e-06
LIPO4S24_BS,1.5003853493223127e-06
LIPTabc,0.0
LLEUDr,-999999.0
LYSAM,-0.0
LYSDC,-0.0
LYSLG_BS,0.00022005651790060583
LYSt3r,-0.0
L_LACt2r,0.0
M1PD,0.0
MACCOAT,-3.2311742677852644e-27
MAL6PG,0.0
MALDDH,0.0
MALT,0.0
MALTATr,0.0
MALTTRabc,0.0
MALTabc,0.0
MALTpts,-0.0
MAL_Dt2,0.0
MALt10,0.0
MALt2r,0.0
MALt4,0.0
MAN1Pt6,0.0
MAN6PI,0.0
MAN6Pt6,0.0
MANAO,-0.0
MANpts,0.0
MANt2,0.0
MCA,0.48585636792661085
MCITL2,0.48585636792661085
MCITS,0.48585636792661085
MCSNAH,-2.6606833528361816e-05
MDH,0.6393728958731323
MDRPD,0.0
ME2,0.0
MECDPDH2,0.0001862478346985327
MECDPS,0.0001862478346985327
MELIBt2,0.0
MEPCT,0.0001862478346985327
METAT,-0.0
METDabc,0.0
METS,0.011335511339820028
METSR_R1,-5.149683989282765e-27
METSR_R2,0.0
METSR_S1,0.0
METSR_S2,0.0
METSRabc,0.0
METSabc,0.0
METTRS,0.0
METabc,0.0
METt3,0.0
MGSA,0.0
MGt5,999998.989825987
MI1PP,0.0
MLTG1,0.0
MLTG2,0.0
MLTG3,0.0
MLTG4,0.0
MLTG5,0.0
MLTG6,0.0
MLTG7,0.0
MMSAD1,0.0
MMSAD2,0.0
MMSAD3,0.0
MMSDHir,0.48585636792661085
MNLpts,0.0
MNNH,0.0
MNabc,0.0
MNt2,0.0
MOBDabc,0.0
MOHMT,-3.94204577715477e-17
MOPSabc,0.0
MPL,0.0
MSO3abc,0.0
MTAN,0.0
MTHFC,0.14235976251829321
MTHFD,0.14235976251829321
MTHFR3,0.011335511339820028
MTRI,0.0
MTRK,0.0
NACt,0.0
NADH4,11.696117087671826
NADK,0.00011502954344804798
NADK1,0.0
NADK2,0.0
NADK3,0.0
NADK4,0.0
NADK5,0.0
NADS1,0.0017318446794583645
NAPRT,0.0
NAabcO,0.0
NAt3_1,0.0
NDPK1,0.12229480928490445
NDPK2,0.0677573023497053
NDPK3,0.05213388973290539
NDPK4,0.002290488274275442
NDPK5,0.001740246953833973
NDPK6,-0.0
NDPK7,0.0017384464914147863
NDPK8,-999998.9913781857
NDPK9,0.0
NH4t,0.8012505869736377
NMNAT,0.0
NMNHYD,-0.0
NNAM,0.0
NNATr,0.0017318446794583645
NNDPR,0.0017318446794583645
NO2t2r,0.0
NO2t3,0.0
NO3t2,0.0
NPHS,2.6606833528361816e-05
NTD1,0.0
NTD10,0.0
NTD2,0.00231709505990685
NTD3,-0.0
NTD4,0.0
NTD5,2.6606833528361816e-05
NTD6,0.0
NTD7,0.0022987903803562935
NTD8,0.0
NTD9,0.0
NTR3B,0.0
NTRIR2x,0.0
O2t,6.389376205940624
OCBT_1,0.019307058700769472
OCOAT1,0.0
OIVD1r,0.00581189268913491
OIVD2,0.4871478996353075
OIVD3,0.010978019523921497
OMCDC,0.040465292886418716
OMPDC,0.012200633484342315
ORNTAC_1,0.019307058700769472
ORNTA_1,0.0
ORNt2,0.0
ORPT,-0.012200633484342315
OXADC,0.0969901101923968
OXGDC,-0.0
P5CD,0.0
P5CR,8.193399854590453
PALAt2,0.0
PANTS,-3.94204577715477e-17
PAPPT3,0.010184315674129994
PAPSR,-0.0
PAP_BS,0.0030807912506084817
PBUTT,-0.0
PC,0.15420960603903092
PDH,0.19104386659279837
PENCAC,-0.0
PEPt6,0.0
PFK,0.0
PFK_2,0.0
PGAMT,-0.03270579994728759
PGCD,0.194376122065499
PGI,-2.9430820485600573
PGK,-1.409090184998615
PGL,4.6179140845820745
PGLYCP,0.0
PGM,-1.214714062933116
PGMT,-0.025167963977982245
PGMT_B,-0.0
PGPPH_BS,0.0020805343510602735
PHCYT_BS,0.00768197298853024
PHETA1,-0.017598419864961225
PHEt2r,-8.885729236409477e-27
PHYT3,-0.0
PIabc,0.0
PIt2r,0.15351802811089454
PIt7,-0.0
PMANM,0.0
PMDPHT,0.0
PMPK,-0.0
PNP,-0.0
PNTEH,-0.0
PNTK,-3.94204577715477e-17
PNTOt2,0.0
PPA,0.45617626085969915
PPAKr,-0.0
PPAt6,0.0
PPBNGS,0.0
PPCDC,-3.94204577715477e-17
PPCK,0.0
PPCOAC,-0.0
PPIabc,0.0
PPM,0.004589278606734781
PPM2,-0.0063295255605687545
PPNCL,-3.94204577715477e-17
PPND,0.011085247063553065
PPNDH,0.017598419864961225
PPPGO,-0.0
PPS,0.0
PPTGS_BS,0.010184315674129994
PPTT,2.6606833528361816e-05
PRAGSr,0.018219679301459738
PRAIS_1,0.018219679301459738
PRAIi,0.005434995889385145
PRAMPC_1,0.10588369448716033
PRASCSi,0.018219679301459738
PRATPP,0.10588369448716033
PRFGS_1,0.018219679301459738
PRMICI,0.10588369448716033
PRO1x,8.17733152770473
PROLBabc,0.0
PROt2r,0.0
PRPPS,0.1417306008879719
PSCVT,0.034181979079641225
PSDC_BS,0.005601438637469966
PSERT,0.194376122065499
PSER_Dt6,0.0
PSER_Lt6,0.0
PSP_D,0.0
PSP_L,0.194376122065499
PTA2,-0.0
PTAr,-0.042721972436603535
PTHPS,-0.0
PTPATi,-3.94204577715477e-17
PUNP1,0.0022987903803562935
PUNP2,-0.0022987903803562935
PUNP3,0.0
PUNP4,-0.001740246953833973
PUNP5,0.0
PUNP6,0.0
PUNP7,0.0
PUNP8,0.0
PURabc1,0.0
PYK,0.0
PYNP1,2.6606833528361816e-05
PYNP2r,0.00231709505990685
PYRIS,-0.0
PYRt2,0.0
Q23DO,0.0
QULNS,0.0017318446794583645
RAFFINt2,0.0
RAFH,0.0
